transactionId;step;type;amount;nameOrig;oldbalanceOrg;newbalanceOrig;nameDest;oldbalanceDest;newbalanceDest;isFraud
527404;20;PAYMENT;2482.16;C1300053414;42794.4;40312.2;M269521793;0.0;0.0;0
458203;19;CASH_OUT;17270.9;C1019521710;530.0;0.0;C784405981;0.0;17270.9;0
124469;11;CASH_IN;89072.7;C791727170;2024660.0;2113730.0;C1649449847;1017540.0;928467.0;0
982690;44;CASH_IN;147904.0;C1109733109;886065.0;1033970.0;C2131748935;473060.0;325156.0;0
661647;36;CASH_OUT;179633.0;C1627876591;0.0;0.0;C40966678;1462550.0;1642190.0;0
142716;11;CASH_OUT;272835.0;C16818538;99272.0;0.0;C1423769609;932685.0;592572.0;0
189417;13;CASH_OUT;211617.0;C1619634629;0.0;0.0;C1795642754;224162.0;435779.0;0
988686;45;PAYMENT;480.09;C329287557;199620.0;199140.0;M1831565044;0.0;0.0;0
759048;38;PAYMENT;6523.8;C731469504;0.0;0.0;M226433493;0.0;0.0;0
481773;19;CASH_OUT;10842.1;C88826021;79673.6;68831.5;C949813136;4188810.0;5481640.0;0
666313;36;PAYMENT;1120.8;C528469345;245.0;0.0;M1263343648;0.0;0.0;0
665860;36;TRANSFER;895884.0;C1251466022;17.0;0.0;C640389679;71231.5;1673440.0;0
490192;19;CASH_OUT;231127.0;C128224278;0.0;0.0;C16315037;300650.0;401528.0;0
946050;44;CASH_OUT;125757.0;C1542195202;0.0;0.0;C2059240998;2032560.0;3588450.0;0
852848;41;CASH_IN;192244.0;C911072207;10491500.0;10683700.0;C355888906;322485.0;130241.0;0
834842;41;CASH_IN;91394.1;C769533065;1340500.0;1431900.0;C505052723;4212130.0;4120740.0;0
278209;15;CASH_IN;13762.3;C272097101;10099.0;23861.3;C703976121;3964360.0;3950600.0;0
339367;16;PAYMENT;14014.8;C19841433;11010.0;0.0;M774769737;0.0;0.0;0
186265;13;CASH_IN;395113.0;C596655705;300338.0;695451.0;C90473107;40338.0;0.0;0
79172;10;CASH_IN;669397.0;C277440677;210059.0;879456.0;C2106496048;204702.0;0.0;0
191289;13;PAYMENT;21254.1;C1390143413;0.0;0.0;M1740464659;0.0;0.0;0
74433;10;TRANSFER;488859.0;C1958183837;1128.0;0.0;C1126553623;68735.3;607059.0;0
610411;34;PAYMENT;13599.1;C533226677;0.0;0.0;M602245320;0.0;0.0;0
580770;33;CASH_OUT;68909.0;C74471804;0.0;0.0;C743342279;455860.0;524769.0;0
541803;21;PAYMENT;14421.2;C453073437;61486.0;47064.8;M1734514303;0.0;0.0;0
451521;19;CASH_IN;249884.0;C792832091;4900880.0;5150760.0;C631424220;2547020.0;2297140.0;0
585356;33;CASH_OUT;275059.0;C482832325;53128.0;0.0;C2088748221;838246.0;1113300.0;0
692454;36;TRANSFER;424816.0;C92355538;2093.0;0.0;C1142821122;318924.0;743739.0;0
323736;16;CASH_OUT;182723.0;C694746345;0.0;0.0;C1561346033;321313.0;420973.0;0
918334;43;PAYMENT;17554.8;C148108457;10987.0;0.0;M1067888478;0.0;0.0;0
723917;37;PAYMENT;36785.1;C128790272;298.0;0.0;M1356369212;0.0;0.0;0
511712;20;CASH_IN;230267.0;C139918352;181659.0;411926.0;C140613539;30119.9;0.0;0
323787;16;PAYMENT;11934.3;C1342147767;778886.0;766952.0;M547858172;0.0;0.0;0
36301;9;PAYMENT;3443.99;C1376691738;26264.0;22820.0;M485394402;0.0;0.0;0
313437;16;CASH_IN;119664.0;C872372177;1068.0;120732.0;C434304692;51570.0;0.0;0
16057;8;PAYMENT;10206.0;C388507514;48125.0;37919.0;M1469855297;0.0;0.0;0
168309;12;CASH_OUT;130055.0;C1468190792;446821.0;316766.0;C509908803;293531.0;670149.0;0
399206;18;CASH_IN;621747.0;C568688424;83821.0;705568.0;C331175512;1732590.0;1110850.0;0
925285;43;CASH_IN;217972.0;C190623061;214713.0;432685.0;C790507818;0.0;0.0;0
82108;10;TRANSFER;1463920.0;C667326039;30561.0;0.0;C323564821;526252.0;1990170.0;0
503040;20;CASH_OUT;15738.2;C2042674845;1062.0;0.0;C1881151365;3868690.0;3884430.0;0
732482;37;PAYMENT;10603.2;C518790474;0.0;0.0;M1942857779;0.0;0.0;0
273832;15;PAYMENT;14906.6;C1153404386;0.0;0.0;M219677547;0.0;0.0;0
354297;17;PAYMENT;3748.26;C1837035494;0.0;0.0;M89605444;0.0;0.0;0
822126;40;CASH_IN;207747.0;C317675321;653645.0;861392.0;C680749867;1546800.0;1339050.0;0
43371;9;CASH_IN;201501.0;C1650794682;2987010.0;3188520.0;C297785169;473006.0;271505.0;0
494744;20;CASH_OUT;1412.4;C1860559919;0.0;0.0;C942558640;824859.0;863120.0;0
706636;37;PAYMENT;4444.39;C1244757032;136391.0;131947.0;M2000402170;0.0;0.0;0
410606;18;TRANSFER;77705.0;C438155276;42399.0;0.0;C528313996;594462.0;949513.0;0
371993;17;CASH_OUT;50078.4;C1832977684;30413.0;0.0;C1886771042;0.0;50078.4;0
271210;15;CASH_OUT;399007.0;C2129324224;89980.8;0.0;C1472764194;819449.0;1218460.0;0
642854;35;TRANSFER;1392270.0;C1835380388;99174.0;0.0;C1684776894;4503420.0;5895690.0;0
736087;38;PAYMENT;19010.7;C36359093;41878.0;22867.3;M1703363506;0.0;0.0;0
428522;18;CASH_OUT;384011.0;C748052363;0.0;0.0;C1348246868;694404.0;908174.0;0
909744;43;CASH_OUT;254253.0;C2102261283;68426.0;0.0;C1646275645;50364.6;416888.0;0
18559;8;CASH_OUT;117951.0;C1551630190;0.0;0.0;C878506901;141644.0;80893.6;0
106162;10;CASH_IN;105210.0;C2082737508;2656670.0;2761880.0;C2094777811;4062490.0;4609650.0;0
804685;40;PAYMENT;10890.1;C495852690;206789.0;195899.0;M2020346767;0.0;0.0;0
984466;45;CASH_OUT;155676.0;C2128992708;46508.0;0.0;C887774563;569163.0;724839.0;0
677826;36;CASH_IN;58206.4;C170702264;105106.0;163312.0;C1042356846;110787.0;52581.1;0
137234;11;CASH_IN;59321.5;C737162847;105471.0;164793.0;C966907131;0.0;0.0;0
557961;22;PAYMENT;25751.1;C944967756;49663.0;23911.9;M1495263277;0.0;0.0;0
903123;43;PAYMENT;7201.27;C1709508620;10240.0;3038.73;M1100326520;0.0;0.0;0
30177;8;TRANSFER;531103.0;C361011049;49764.0;0.0;C899455803;58649.0;589752.0;0
130437;11;PAYMENT;2918.57;C1504361752;20374.0;17455.4;M214535603;0.0;0.0;0
395285;18;CASH_IN;24441.5;C1185083741;785294.0;809736.0;C518991832;536695.0;512253.0;0
793714;40;PAYMENT;29200.2;C525391510;149176.0;119976.0;M197081565;0.0;0.0;0
230969;14;PAYMENT;7064.84;C5452018;31040.0;23975.2;M1176621116;0.0;0.0;0
535629;21;PAYMENT;5439.58;C2118288077;9894.0;4454.42;M306946099;0.0;0.0;0
402662;18;PAYMENT;102.85;C1428247320;10594.0;10491.2;M643169289;0.0;0.0;0
539462;21;PAYMENT;5704.11;C308205655;0.0;0.0;M1696398500;0.0;0.0;0
724698;37;CASH_OUT;490246.0;C166001772;0.0;0.0;C1035686611;1126750.0;1617000.0;0
544404;21;TRANSFER;788952.0;C690684545;0.0;0.0;C1285606962;3241940.0;3848770.0;0
920246;43;CASH_IN;320704.0;C1830114866;6188660.0;6509370.0;C404993268;4988870.0;4668170.0;0
803197;40;PAYMENT;2407.44;C1380405031;0.0;0.0;M200969921;0.0;0.0;0
691850;36;CASH_OUT;131787.0;C520574317;0.0;0.0;C975090046;1268340.0;1400120.0;0
576682;33;PAYMENT;3858.92;C762272641;603147.0;599288.0;M1559308827;0.0;0.0;0
337922;16;PAYMENT;3256.04;C906312478;0.0;0.0;M858141614;0.0;0.0;0
441497;19;PAYMENT;8089.28;C2104958418;20896.0;12806.7;M258992470;0.0;0.0;0
491026;19;TRANSFER;892244.0;C954024946;0.0;0.0;C1769233874;1431870.0;2217660.0;0
535232;21;CASH_IN;288012.0;C2105632355;461977.0;749989.0;C435161028;1299720.0;1011710.0;0
977837;44;CASH_OUT;137972.0;C23008883;16715.0;0.0;C1813446702;0.0;137972.0;0
717786;37;CASH_OUT;40271.9;C1936918270;0.0;0.0;C1933360826;24994000.0;25034300.0;0
722260;37;CASH_OUT;355793.0;C315725152;0.0;0.0;C370055648;463147.0;818940.0;0
220571;14;CASH_IN;77180.4;C1093465596;7644410.0;7721590.0;C149438396;307655.0;230474.0;0
805956;40;CASH_OUT;187900.0;C1434096993;61751.0;0.0;C1848164797;0.0;187900.0;0
517518;20;CASH_OUT;290602.0;C848765495;10738.0;0.0;C2143233810;63566.7;354168.0;0
668343;36;CASH_OUT;563646.0;C362873144;441975.0;0.0;C2014693528;0.0;563646.0;0
160188;12;PAYMENT;10144.9;C919190113;25520.6;15375.7;M1258289751;0.0;0.0;0
245633;14;CASH_OUT;11517.4;C835411476;59378.0;47860.6;C1929731797;71857.1;158176.0;0
974668;44;PAYMENT;21522.2;C1176657381;0.0;0.0;M1097614465;0.0;0.0;0
533679;21;CASH_OUT;203149.0;C1921004796;6007.0;0.0;C514159604;858352.0;1061500.0;0
248243;14;TRANSFER;818370.0;C2031690302;0.0;0.0;C1881694426;1924490.0;3520360.0;0
77148;10;CASH_IN;110396.0;C1133808292;51577.0;161973.0;C1397115486;103238.0;0.0;0
6310239;686;TRANSFER;1411270.0;C1426773355;1411270.0;0.0;C285961012;0.0;0.0;1
346839;16;PAYMENT;8544.88;C31414148;0.0;0.0;M348447600;0.0;0.0;0
512124;20;PAYMENT;7835.35;C242104193;197697.0;189861.0;M449422848;0.0;0.0;0
6283810;658;TRANSFER;24522.5;C465687817;24522.5;0.0;C765570809;0.0;0.0;1
115036;11;TRANSFER;1695850.0;C1638476588;434378.0;0.0;C686407577;1699640.0;3395500.0;0
142027;11;TRANSFER;951241.0;C29438827;2.0;0.0;C1352757692;429.0;951670.0;0
158581;12;CASH_OUT;290186.0;C1241415377;0.0;0.0;C596595229;486291.0;1098500.0;0
830113;41;PAYMENT;11164.4;C371008651;0.0;0.0;M1399802425;0.0;0.0;0
206434;13;PAYMENT;10553.6;C484512613;297555.0;287001.0;M167294552;0.0;0.0;0
973509;44;CASH_IN;38339.5;C335629066;7860990.0;7899330.0;C1668840089;114073.0;75733.8;0
392839;18;CASH_OUT;46490.0;C1064645337;10830.0;0.0;C967785353;10558.0;59661.5;0
57512;9;TRANSFER;625633.0;C1262495795;0.0;0.0;C1382919334;688167.0;1810580.0;0
641492;35;CASH_OUT;411473.0;C1669482153;16342.0;0.0;C295067092;0.0;411473.0;0
543696;21;PAYMENT;13206.5;C1308354101;162804.0;149598.0;M1188938233;0.0;0.0;0
592984;33;PAYMENT;31539.6;C526464260;55873.2;24333.7;M1263099601;0.0;0.0;0
259401;14;CASH_OUT;188732.0;C1738323273;320754.0;132022.0;C524457885;319806.0;508538.0;0
317937;16;CASH_OUT;124507.0;C1954990409;0.0;0.0;C991849646;3814170.0;4015380.0;0
208172;13;CASH_IN;44177.1;C1142096180;3883310.0;3927490.0;C989409073;554984.0;510807.0;0
64007;9;TRANSFER;983238.0;C1257590066;0.0;0.0;C1553217607;1548170.0;2271320.0;0
393365;18;CASH_IN;135657.0;C1758107611;66339.8;201996.0;C226068948;13887000.0;13751300.0;0
1000100;45;PAYMENT;9090.11;C1339351613;53255.0;44164.9;M503842062;0.0;0.0;0
129961;11;CASH_OUT;499794.0;C1916610636;730.0;0.0;C1110072010;5150890.0;5196600.0;0
960847;44;CASH_OUT;130382.0;C825291618;0.0;0.0;C1569149103;729120.0;859502.0;0
600136;34;PAYMENT;7510.7;C772524006;413689.0;406178.0;M72002066;0.0;0.0;0
136454;11;CASH_OUT;137963.0;C535963825;268182.0;130219.0;C1719751259;5046520.0;5021080.0;0
823565;41;PAYMENT;20239.0;C85189141;76261.0;56022.0;M186180665;0.0;0.0;0
872184;42;PAYMENT;11996.8;C811324781;30446.0;18449.2;M1794890206;0.0;0.0;0
871198;42;CASH_OUT;66003.1;C186751622;10696.0;0.0;C1194329596;1484280.0;1550290.0;0
739503;38;PAYMENT;2934.0;C1492220693;98096.3;95162.3;M1898584184;0.0;0.0;0
757463;38;CASH_OUT;159895.0;C702537306;95841.0;0.0;C1547847070;625586.0;785482.0;0
873120;42;CASH_OUT;9863.43;C1972130946;0.0;0.0;C1757799653;821177.0;831040.0;0
148405;12;CASH_OUT;115060.0;C405145174;0.0;0.0;C1050768030;527047.0;642107.0;0
619418;34;PAYMENT;3574.55;C1074929718;93645.8;90071.3;M1911715361;0.0;0.0;0
521111;20;PAYMENT;22254.6;C1074568559;270720.0;248466.0;M1595972319;0.0;0.0;0
952557;44;PAYMENT;4053.78;C421426938;2074.0;0.0;M2142481553;0.0;0.0;0
559755;22;DEBIT;6798.13;C968751560;1385.0;0.0;C842608083;987558.0;994356.0;0
475039;19;PAYMENT;6314.66;C270380282;10775.0;4460.34;M1604288525;0.0;0.0;0
599141;33;PAYMENT;12545.2;C572702108;3071.0;0.0;M516401131;0.0;0.0;0
63423;9;CASH_OUT;157428.0;C1058466694;0.0;0.0;C1144070975;1346240.0;2364070.0;0
659269;35;TRANSFER;223476.0;C691221967;402954.0;179478.0;C2015053689;586633.0;810109.0;0
738786;38;PAYMENT;5904.84;C1237998932;0.0;0.0;M1904393904;0.0;0.0;0
447898;19;CASH_OUT;102210.0;C847195236;49899.0;0.0;C357752520;0.0;102210.0;0
262539;15;CASH_OUT;14014.0;C1958679044;24627.0;10613.0;C388949607;1135730.0;1149750.0;0
548289;21;TRANSFER;532230.0;C696830504;0.0;0.0;C321537872;1866920.0;2700460.0;0
328257;16;TRANSFER;769508.0;C1548412190;0.0;0.0;C1303586566;4580620.0;6224920.0;0
642913;35;CASH_OUT;306853.0;C1385024954;30862.0;0.0;C2013091073;176581.0;483434.0;0
734803;38;DEBIT;1534.77;C1097838651;12421.0;10886.2;C1549866457;6974.85;8509.62;0
744431;38;CASH_IN;231280.0;C209420077;59572.0;290852.0;C1803873248;384484.0;153203.0;0
132158;11;CASH_OUT;191104.0;C1751403403;32151.0;0.0;C1568958326;1677040.0;1766670.0;0
634022;35;CASH_IN;83990.5;C304997270;107062.0;191053.0;C1498707404;34803.6;0.0;0
313450;16;CASH_OUT;78607.4;C945852877;55928.0;0.0;C211979109;1904560.0;1983160.0;0
320887;16;CASH_IN;146309.0;C1801786387;9179960.0;9326260.0;C1418776084;786554.0;640246.0;0
308111;16;TRANSFER;4933.41;C362181244;0.0;0.0;C116389125;7018.0;0.0;0
669393;36;CASH_OUT;64889.3;C2123692979;35961.0;0.0;C111006909;49628.4;114518.0;0
211149;13;CASH_OUT;2992.1;C1429461863;139634.0;136642.0;C179711427;11724.0;130939.0;0
260284;14;PAYMENT;6619.52;C256884300;14725.0;8105.48;M1705235594;0.0;0.0;0
742031;38;CASH_IN;49697.0;C203753436;2895080.0;2944770.0;C325567260;377031.0;327334.0;0
852012;41;CASH_IN;170520.0;C1352261680;9680220.0;9850740.0;C1601406190;1577720.0;1407200.0;0
997429;45;PAYMENT;36451.5;C855036499;0.0;0.0;M696502291;0.0;0.0;0
686438;36;CASH_IN;90652.4;C1403516818;21473.0;112125.0;C1833417340;0.0;0.0;0
423896;18;CASH_IN;255440.0;C1639959935;656.0;256096.0;C1293427789;7982.38;0.0;0
158989;12;PAYMENT;14840.8;C629118428;129.0;0.0;M716418961;0.0;0.0;0
202852;13;CASH_IN;60596.1;C1135084725;9606160.0;9666760.0;C1343259760;2867920.0;2807330.0;0
785942;39;PAYMENT;21249.8;C2030672220;0.0;0.0;M2144341232;0.0;0.0;0
316273;16;CASH_IN;232528.0;C688148208;3409070.0;3641600.0;C1207952667;1071070.0;838538.0;0
31327;8;CASH_OUT;283014.0;C1393561249;0.0;0.0;C1892922524;2492420.0;2775440.0;0
335729;16;CASH_OUT;28158.9;C1363693805;15807.0;0.0;C1336969293;460944.0;736401.0;0
903836;43;CASH_OUT;183851.0;C553971109;0.0;0.0;C497675910;1048770.0;1232620.0;0
797086;40;CASH_OUT;496998.0;C958922362;0.0;0.0;C229836554;1966520.0;2979550.0;0
17524;8;PAYMENT;4201.07;C1928849204;0.0;0.0;M471839974;0.0;0.0;0
944535;43;CASH_OUT;215971.0;C247691263;526.0;0.0;C322300964;392848.0;608819.0;0
497469;20;CASH_IN;20770.4;C795961709;2910650.0;2931420.0;C1320348072;210315.0;33547.6;0
728028;37;CASH_OUT;173598.0;C1604473226;38624.0;0.0;C2140277001;0.0;173598.0;0
703752;37;PAYMENT;16901.3;C1540435916;167.0;0.0;M668350297;0.0;0.0;0
44486;9;CASH_IN;201936.0;C1577840008;4053800.0;4255740.0;C1934634055;474803.0;272867.0;0
973190;44;CASH_OUT;174089.0;C1343172085;0.0;0.0;C852031798;8349080.0;8523170.0;0
149330;12;PAYMENT;14355.8;C559935755;15358.1;1002.36;M743266492;0.0;0.0;0
522308;20;PAYMENT;4594.42;C445890673;153136.0;148542.0;M1635729826;0.0;0.0;0
302811;15;CASH_OUT;203727.0;C961991474;428.0;0.0;C1979245568;0.0;203727.0;0
98727;10;CASH_IN;437427.0;C1508068390;30526.0;467953.0;C1997687853;22095.0;0.0;0
981395;44;CASH_IN;95944.3;C2031202256;6887340.0;6983290.0;C2067474164;313388.0;217444.0;0
390180;17;CASH_OUT;189623.0;C345304887;0.0;0.0;C1014923261;4919190.0;5108820.0;0
989047;45;CASH_OUT;57340.9;C1606682778;27366.0;0.0;C180616083;42407.0;0.0;0
141790;11;PAYMENT;34116.0;C1055724869;1010.0;0.0;M901913217;0.0;0.0;0
846993;41;PAYMENT;14852.8;C1690356108;353443.0;338590.0;M460105939;0.0;0.0;0
353957;17;CASH_IN;77752.1;C677596041;1077160.0;1154910.0;C1728499064;161659.0;83906.9;0
515684;20;CASH_IN;438513.0;C229802867;7949130.0;8387640.0;C151269996;486238.0;47725.0;0
981336;44;PAYMENT;15481.6;C673403669;1826.0;0.0;M1930251286;0.0;0.0;0
860655;42;CASH_OUT;46448.8;C1978505355;91389.6;44940.8;C1250741351;6499220.0;6545670.0;0
616119;34;CASH_IN;47333.7;C1378869031;7370030.0;7417370.0;C989699829;2606470.0;2559140.0;0
102526;10;PAYMENT;18202.4;C1995539277;66494.2;48291.8;M485614219;0.0;0.0;0
824483;41;CASH_IN;42936.7;C1450872195;4498720.0;4541650.0;C1013780730;977152.0;1089050.0;0
438981;18;CASH_OUT;41191.2;C1051720112;0.0;0.0;C1335908043;8310050.0;8344980.0;0
328613;16;CASH_IN;271056.0;C1226783990;18905.0;289961.0;C1464742150;0.0;0.0;0
539464;21;PAYMENT;6700.47;C1941385998;15305.0;8604.53;M399495503;0.0;0.0;0
618226;34;CASH_OUT;46329.9;C445472796;0.0;0.0;C1593561953;510099.0;657393.0;0
683375;36;PAYMENT;22801.0;C1833156054;181691.0;158890.0;M1517969079;0.0;0.0;0
370854;17;CASH_IN;236706.0;C1583239427;193672.0;430378.0;C798731138;447770.0;211063.0;0
234345;14;PAYMENT;4342.58;C1725059279;0.0;0.0;M876185477;0.0;0.0;0
136362;11;CASH_IN;183264.0;C845020685;51530.0;234794.0;C993004934;0.0;0.0;0
522998;20;PAYMENT;10897.6;C1654132636;167749.0;156851.0;M851965824;0.0;0.0;0
84641;10;CASH_IN;146566.0;C54130278;4491220.0;4637790.0;C921866695;549385.0;305968.0;0
345129;16;PAYMENT;415.09;C327199907;14410.3;13995.2;M1965637846;0.0;0.0;0
523335;20;PAYMENT;161.25;C1204593609;212.0;50.75;M1829325135;0.0;0.0;0
25832;8;CASH_OUT;269104.0;C1314610857;271869.0;2765.16;C1177315507;0.0;167652.0;0
115192;11;PAYMENT;13934.4;C1143340688;304248.0;290314.0;M144348346;0.0;0.0;0
334600;16;PAYMENT;4221.29;C824486614;0.0;0.0;M1326611760;0.0;0.0;0
294687;15;CASH_OUT;224777.0;C582116123;0.0;0.0;C1913279168;1805740.0;2030520.0;0
847841;41;CASH_OUT;273991.0;C1201211081;104110.0;0.0;C1389685123;361653.0;635644.0;0
760382;38;CASH_IN;148186.0;C614504863;12274200.0;12422400.0;C535514320;907933.0;759747.0;0
176659;12;PAYMENT;2628.64;C2041555665;0.0;0.0;M1152751266;0.0;0.0;0
596360;33;PAYMENT;10008.8;C1471026363;32252.0;22243.2;M2097991347;0.0;0.0;0
432636;18;CASH_OUT;111116.0;C1720241458;220.0;0.0;C143485864;0.0;111116.0;0
420007;18;CASH_OUT;360626.0;C1096951033;0.0;0.0;C848273297;648227.0;1008850.0;0
383345;17;PAYMENT;3582.69;C1863390580;0.0;0.0;M444142151;0.0;0.0;0
593147;33;PAYMENT;6833.2;C392671438;0.0;0.0;M2069326652;0.0;0.0;0
840877;41;PAYMENT;8308.88;C483133537;0.0;0.0;M1252210276;0.0;0.0;0
877324;42;TRANSFER;258471.0;C1263894064;0.0;0.0;C921475202;358760.0;617230.0;0
282745;15;CASH_IN;227721.0;C1793580357;3909610.0;4137330.0;C1568115928;2196490.0;1968770.0;0
270929;15;CASH_IN;58154.7;C1017210339;40530.0;98684.7;C891122284;628108.0;662216.0;0
965686;44;CASH_OUT;95125.5;C1499473593;377486.0;282361.0;C1022896347;1330970.0;1426100.0;0
722444;37;CASH_OUT;10826.8;C1067967879;26709.0;15882.2;C601086822;46021.6;56848.4;0
393419;18;CASH_IN;127112.0;C1972902208;9115780.0;9242890.0;C1241447031;259185.0;132073.0;0
616155;34;PAYMENT;5072.01;C822828564;105495.0;100423.0;M1116129102;0.0;0.0;0
401895;18;CASH_OUT;174449.0;C1514484219;0.0;0.0;C1285349150;394657.0;262344.0;0
59141;9;CASH_IN;125856.0;C1430176338;5059890.0;5185750.0;C1052117080;2229160.0;2772310.0;0
974271;44;CASH_OUT;239128.0;C386170774;0.0;0.0;C1456663475;292063.0;531191.0;0
413997;18;PAYMENT;4239.42;C309139426;0.0;0.0;M1727058937;0.0;0.0;0
583521;33;CASH_OUT;265086.0;C234907185;0.0;0.0;C281035507;2245450.0;2510530.0;0
167071;12;PAYMENT;6450.58;C1349570413;0.0;0.0;M1509414021;0.0;0.0;0
774986;39;CASH_IN;16311.8;C1421580470;174670.0;190982.0;C2059730920;0.0;368180.0;0
15042;8;PAYMENT;10.84;C797540047;0.0;0.0;M1897638855;0.0;0.0;0
203769;13;PAYMENT;15852.8;C349822346;20008.0;4155.22;M1495289620;0.0;0.0;0
205642;13;CASH_IN;187667.0;C951023980;188542.0;376209.0;C799095874;54129.8;0.0;0
187236;13;CASH_IN;132456.0;C459613307;5208570.0;5341030.0;C401148995;261384.0;1400630.0;0
427997;18;CASH_OUT;272532.0;C1844990446;11680.0;0.0;C1771936820;20613.0;37426.6;0
880709;42;CASH_OUT;169077.0;C886544882;0.0;0.0;C661036017;349706.0;518784.0;0
359611;17;CASH_OUT;203039.0;C202029662;150404.0;0.0;C321955510;471345.0;674384.0;0
452048;19;TRANSFER;451479.0;C1569936566;103217.0;0.0;C915293182;0.0;451479.0;0
907586;43;CASH_OUT;447563.0;C230794422;0.0;0.0;C1247600089;16525900.0;17195900.0;0
740959;38;PAYMENT;2779.81;C1757260885;0.0;0.0;M1958671599;0.0;0.0;0
764698;38;PAYMENT;34.62;C177782770;256630.0;256596.0;M79816463;0.0;0.0;0
463881;19;CASH_IN;20122.1;C1756428534;16122400.0;16142500.0;C646090637;600668.0;607196.0;0
519413;20;CASH_OUT;9120.49;C706467762;0.0;0.0;C1427059146;629418.0;638538.0;0
185596;13;PAYMENT;16874.3;C1508212861;0.0;0.0;M2101220282;0.0;0.0;0
682688;36;CASH_IN;183392.0;C398122777;795968.0;979360.0;C184266398;799418.0;616026.0;0
291533;15;PAYMENT;5223.25;C1890049530;157.0;0.0;M1832759974;0.0;0.0;0
354569;17;CASH_IN;271234.0;C758514875;147634.0;418868.0;C829480854;33115.0;0.0;0
264164;15;CASH_OUT;183962.0;C973217992;0.0;0.0;C2116873183;12463700.0;14138400.0;0
362255;17;CASH_IN;494835.0;C1378712461;15814.0;510649.0;C1010549417;0.0;437815.0;0
135729;11;TRANSFER;7124.04;C176965255;0.0;0.0;C464427867;2651230.0;2658360.0;0
253872;14;PAYMENT;23478.4;C171398181;1047840.0;1024370.0;M307310359;0.0;0.0;0
714441;37;CASH_OUT;130904.0;C1972677419;0.0;0.0;C2109236648;6001580.0;6132490.0;0
550216;21;PAYMENT;9454.07;C1800321781;25703.7;16249.6;M776435074;0.0;0.0;0
63333;9;PAYMENT;27145.7;C245071386;446.0;0.0;M761692322;0.0;0.0;0
290184;15;CASH_IN;154779.0;C393295740;18827.0;173606.0;C1040353711;0.0;0.0;0
612060;34;CASH_IN;162823.0;C1019400707;90333.0;253156.0;C624837819;17044.0;0.0;0
193761;13;CASH_IN;37127.8;C1133109214;32815.0;69942.8;C316144723;373758.0;336631.0;0
587745;33;CASH_OUT;24336.6;C400269790;0.0;0.0;C597046486;1283930.0;1162150.0;0
630314;34;PAYMENT;9945.7;C738819151;349512.0;339567.0;M64415960;0.0;0.0;0
276220;15;PAYMENT;15556.0;C199432690;0.0;0.0;M1925589355;0.0;0.0;0
